Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Yes, we do.",590,support,facts,support,denouncing
question,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we ignore what fundamentalists of other faiths practice in relation to LGBT and Women's rights, are we not also guilty of double standards?",591,hypocrisy,question,hypocrisy,hypocrisy
support,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",592,denouncing,denouncing,question,denouncing
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.",593,support,support,hypocrisy,denouncing
question,Every Muslim can commit a terroristic attack one day.,What do you base your view on?,594,question,question,question,question
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,595,facts,facts,facts,facts
question,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Have you heard about the Arab Counter-Terrorism Coalition?,596,question,question,question,question
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Because the act of one person or group is not reflective of an entire faith.,597,denouncing,support,support,support
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!,598,denouncing,denouncing,denouncing,denouncing
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Source please? Also, even if true how is this representative of all islam?",599,question,question,question,question
support,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",600,denouncing,denouncing,denouncing,denouncing
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more.",601,support,support,denouncing,denouncing
denouncing,The mental problem that terrorists have in common is Islam! Muslims are crazy!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",602,denouncing,denouncing,denouncing,denouncing
support,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",603,hypocrisy,hypocrisy,hypocrisy,hypocrisy
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?,604,question,question,question,question
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",605,denouncing,denouncing,denouncing,denouncing
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Our society does not tolerate oppression of these groups by Muslims any more than it tolerates oppression of these groups by anyone else.,606,facts,facts,facts,facts
support,Another rapist from Pakistan. We should deport them all back to their disgusting country.,One of many Pakistani rapist.we should extradite them from our country.,607,support,support,support,denouncing
