id,Class,Community,Subclass,text
UgxeAgr7Aj4KriO_KEZ4AaABAg,counterspeech,black,9,tHAt BITCH IS SO FUCKNNN. ANNOYING GOTDAMN I WOULDVE THROWN THAT FUCKN YELLOW CART AT HER BITCHASSS
UgyzqOZnj3Eaev4zQJt4AaABAg,counterspeech,black,Presenting facts,"It got out after 3/4 of the state board of parole and pardons resigned (including the commissioner) saying they could not work for or with a man they called ""a bigoted fool with delusions of grandeur"".

Anything David Duke has to say about anything  is utterly irrelevant to any scientific or moral discussion about this issue.

By the way science proves that humans all share 99% of their physical DNA that remaining 1% only defines only superficial differences like appearance body build and sex."
Ugww-WVBf4maJo6InUF4AaABAg,noncounter,black,Default,"@Earther001 Gee. When I was younger an worked retail at a store in a majority black neighborhood, the few white people who came in, NEVER gave us a problem. 6 out of 10 black customers always would give you a problem. I worked in lingerie. Black women would try clothes on in the aisles (believe it or not). They would always bitch about the prices and try to find a way to lower it even more. It was a discount store. One black lady caught shoplifting, actually bit the owners son."
UgwSFS0h5dQb1WykWUV4AaABAg,counterspeech,black,Hostile language,"Stop hating, start loving!"
Ugx8MldRwIB3djtJzEB4AaABAg,noncounter,black,Default,"@shadytradyme 

more like a smirk"
UgyJsLIWsiNqPHjwqfB4AaABAg,noncounter,black,Default,"@ginesdepasamonte Again, you RACISTS just can't stop making it about RACE. Can you? All you see is skin color or ethnicity and the skin you hate most, is that that has the less pigment, white people."
UgxqxvdRp00AV4t--4V4AaABAg,noncounter,black,Default,"@Frostytree123 Bullshit. I can guarantee you, if the REAL RACISTS, that be those who posted this video and the liberal left DEMONCRATS, would treat all crimes equally and never make it about race, our race issues would be cut dramatically. Most white people, want justice for the constant RACIST ASSAULTS on whites every day. White are constantly RACIALLY PROFILED, as RACIST, because of the color of their skin. You want real racial harmony, STOP MAKING EVERYTHING ABOUT RACE. Start with this murder"
UgxpCw99j7EaqHa7eQt4AaABAg,noncounter,black,Default,"@eb0293915 When it comes back to how that relates to this article I have to say this: there can be no doubt that black people not only commit more crime, volitiently and habitually, but they themselves bear the responsibility for it. Systemic racism against blacks is dead, and even when it did exist it didn't stand in the way of their social and economic progress. It is merely a political machination that portrays hate crime as a white to black only situation."
Ugw78AExyWtwK1QOD6t4AaABAg,noncounter,black,Default,"@douglasgregory418 GM Doug, I do believe your math is wrong. Your also wrong, it is not a stereotype that black communities are oppressed because white men make money off of them, where do you get your facts. There is project housing and ghettos because of low finances and circumstance in some cases, laziness and lack of education in other circumstances, and lack of knowledge in addition to a cycle in another set of circumstances. If you are trying to educate me, know your stuff, be real."
Ugw-jFeUISq6i2vsof14AaABAg,noncounter,black,Default,"This show should be called 'the racism police'.
Someone in middle America used a slur? We better do a 20 minute spot on that....

yeesh.  Yeah racism sucks but do u ever get tired kicking this dead horse?   No one under 30 is racist anymore, lets get over it fuck."
UgwHCJ-6jzgI_ZsKiqZ4AaABAg,noncounter,black,Default,"@upabittoolate what the fuck are u talking about, who said any damn thing about a black panther."
UgzF-Q3XRMe4O5lEU9R4AaABAg,noncounter,black,Default,"@spotthatruth1 I'M NOT A JEW. JEWS HAVE BEEN USED AS  A SCAPEGOAT FOR MANY DECADES NOW WHILE THE OTHER CRIMINALS ARE FREE TO DO THEIR USUAL BUSINESSES. SO YES,JEWS ARE A PIECE OF CRAP BUT SO ARE THE EUROPEAN ELITES. THEY ARE ALL TO BLAME."
UgxKcz25_hDFz7zysdp4AaABAg,counterspeech,black,9,@TheStuhero doubt it. you guys are a plague infecting the human race thinking you're superior to everyone.
UgwWMB8xfmo8Nt7136R4AaABAg,noncounter,black,Default,@douglasgregory418 LOL Silly trolls...you are both having difficulty with your grammar.
UgytaHiSzpXWIkaJO9d4AaABAg,noncounter,black,Default,@commonman80 LOL Silly trolls...you are both having difficulty with your grammar.
UgyCpVnHecfiB-eqbpJ4AaABAg,noncounter,black,Default,@Viruspirate very few of them get a pass.
UgxJ1cqAcmwzpEMYKf14AaABAg,noncounter,black,Default,"@eeedel 
No, they don't cover stories like that.

What about those black mobs in Wisconson targeting white families that happened recently?

Why no coverage for that?
Oh, because they are white and TYT only does stories on 'white racism'....LOL
Obvious one sided is obvious."
Ugw4aod9NGOw3W3FDkp4AaABAg,noncounter,black,Default,"@PatriotSue You clear have no knowledge of the world, China is not a successful country, its still developing, its mostly a poverty stricken country and its over populated........... go read some books Sue or better yet visit China."
UgyQdUv-GzGfSORAm8V4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,this video makes me sick
Ugyn68h0eVDP3w0hQ4J4AaABAg,counterspeech,black,9,These kids are rabid. Kill them all.
UgwN3C2gM7GtTmMeNJl4AaABAg,noncounter,black,Default,@istofal >Implying there is a god.
UgzVFXJJlfDTxvn_PXd4AaABAg,noncounter,black,Default,"@kizz1101 Souls, they're not real. I do not believe in god."
UgzzsFgoS5yKwpGushx4AaABAg,noncounter,black,Default,"@douglasgregory418 No one died thats why it didn't make the news, nor was it televised, take that into consideration."
UgytcQNnWJAUZRxYi114AaABAg,noncounter,black,Default,@AdzNaz i totally understand your frustration. In 2011 I can't believe it.
UgxpV0S2XNn-bei2_ZV4AaABAg,noncounter,black,Default,@thisrandomchannel   The  Vikings  were  Ancient  Pirates!  They  stole  and  killed  every one  for  what  they  got.  A  older  white  man  told  me  this  at  work  one  day. I was  surprised  to  hear  this  from  a white  person. Because  your  people  really  never admit  to any thing  bad.  I  knew  of  this  before  hand. Because  i  love  history.
UgyILttbaCt78IUQEtR4AaABAg,noncounter,black,Default,"@dubro007 You have it completely backwards, it's the black on white crime the MSM never reports."
UgwiJrCwsprPxwGtath4AaABAg,noncounter,black,Default,"There is alot of racist attacks that happen against whites in this country as well.

But TYT won't report on that.... I wonder why?"
UgxUPnQ0lR2m3LZDfel4AaABAg,noncounter,black,Default,"@Mattm1986 You clearly have an issue with religion so I will leave that to you and who or what ever you believe in. Also there would be no hungry children anywhere if people were not so greedy and selfish, tell how many hungry children or people have you fed......... try it!"
UgzG8fbJC11HGZTaQG94AaABAg,noncounter,black,Default,"@PatriotSue 

Well then you sure fooled me. You come off as a very ugly woman (at least a very ugly personality) who does live in the south and lacks a formal education and a basic grasp of the English language."
UgxVIUFyXJlvXEfETwZ4AaABAg,noncounter,black,Default,"@Mattm1986 I am a very attractive 123 lb. woman, who does not live in the south."
UgylWckwk0uD1LB3HFV4AaABAg,noncounter,black,Default,"@dhockey63 How can he remember something, the liberal media won't talk about? Hate crimes against whites, don't matter. Oh wait. It is never a hate crime, if the victim is white and the assailant is a special hue of color."
Ugyr8Fyqr4npIpEpqwx4AaABAg,noncounter,black,Default,@alexasz1 Wait. . . so are you really saying that you're that stupid that you cannot see the double standards TYT has in place?
UgzFbjqdSQuKLOGtn9R4AaABAg,noncounter,black,Default,"@PositiveGentleman You'll likely never need it in that case. But with a pack of wild black teenaged animals, I would bet on it."
UgzVzCXK4TG8b21eSQZ4AaABAg,noncounter,black,Default,"@PositiveGentleman Well, I guess  you will be waiting a long time to kill some white teenagers. I know, for a fact, whites will have hundreds of chances to protect themselves from rampaging racist black teenagers. Just ask the white families, that were at the Wisconsin State Fair last week, the whites at the Iowa State Fair last year, the whites that have been targeted and brutally assaulted in the past several months in Chicago, Riverwest, Wisconsin, weekly in Philly."
UgzOwSa08_apSMkyKsF4AaABAg,noncounter,black,Default,"Channon Christian and Christopher Newsom, young white couple, slowly sexually tortured and slow painful murders, by black racist thugs."
UgxG6LFcyZLfaO0mKaR4AaABAg,noncounter,black,Default,"@shadytradyme Wonder why it takes 200 black racist thugs, to attack 1 or 2 white people in Chicago, Philadelphia, Greensboro, N.C. Carter Strange in Columbia, S.C. and oh yeah, West Allis, Wisconsin? Wait in Philadelphia it took thousands of rampaging black racist youths, to brutally assault a few lone white people. Gee, racist blacks are so brave. I have never once, in my life, seen a black person fight 1 on 1, when they are up against a white person. Never."
Ugwr_nfrCuM3WH2JbiV4AaABAg,noncounter,black,Default,"@redkard1979 Google the brutal sexual torture and murders of an innocent white couple, Channon Christian and Christian Newsome, by barbaric racist blacks. Oh, you do not know about it? Of course not. The media does not report the racist brutal murders of whites by racist blacks, which are a whole lot more, than whites murdering blacks. Google the Wichita Massacre sexual torture and murders of whites, by racist blacks. These are just 2 of hundreds of racist slaughter of whites, by racist blacks."
UgwrE2Y5RIopxVu1U8F4AaABAg,noncounter,black,Default,Have you ever watched Fox News.
UgwVDJOHMmEY_uJGD6B4AaABAg,noncounter,black,Default,"@Mattm1986 This summer there has been Black mob violence in Denver, Peoria, Philadelphia,Pittsburgh, Milwaukee,Madison, Chicago, the Carolinas,St. louis, Newark,,,etc....
I guess only racists can recognize patterns."
UgyuJF7s4R3SV19H8jx4AaABAg,noncounter,black,Default,"@80sMetal87 ....when white people date interracially, that means they dont love their own women/men?"
UgzovTz4H2PBhMe-6rZ4AaABAg,noncounter,black,Default,"Dumb rednecks. If you had been wearing badges, you would just get suspended with pay."
UgyXy9s5wrEBt8yAxS14AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","Fuck the guys who did that. put them in San quintin, this video is fuckin horrible, fuck them i hope they get life and i hope they get fucked up everyday by some hench bastards."
UgyAmFUU9FbW8P8vt3t4AaABAg,noncounter,black,Default,"@TheEndOfYourWorld You don't think he can read? 
That's no fun."
UgwQoeUQb_Php-EadYp4AaABAg,noncounter,black,Default,Unreal
UgyFi0Y4GBHI-AN-JrV4AaABAg,noncounter,black,Default,"@Morgethein 
and those dictators and presidents are all controlled 
by the International Bankers who are all SO CALLED JEWS ."
UgwCvV7dNLiKVnteMYN4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"MY GOD!   This made me sick to my stomach.  I can't believe someone can still do this to someone today!  I hope all of the kids involved get prosecuted to the full extent of the law.  And on top of this, I can't believe that this barely made national headlines.  I found out about this because I watched the video of Billie Holiday's strange fruit in which someone mentioned the name in the comments.  My god, this is absolutely disgusting to watch."
Ugyw35ZQtWdEHQO6_ER4AaABAg,noncounter,black,Default,You will also notice that TYT won't make videos about black mobs attacking whites in Wisconson.
Ugz3ikn1zQGkzltKvBd4AaABAg,noncounter,black,Default,"@indieruless 
Look at the demographics of the areas of the riots.

Look at the majority of the people rioting.

They are not indigenous British, lol."
Ugx8pqbtiRjdgHS2yR94AaABAg,noncounter,black,Default,"@DaytonaRoadster So since they don't want them to serve the death penalty, they support them? Does that mean that everyone who breaks the law and doesn't get the death penalty is being supported?"
UgwJoMFlNIjV3IuxsL14AaABAg,noncounter,black,Default,@lucyqoneluuny but what makes this newsworthy? because a BLACK man got beaten up by a bunch of WHITE people? sounds like you MIGHT be a full-fledged racist...its stupid to me that when the situation is turned meaning a bunch of black men racially motivated to beat up a white man and killed him...the media is so quick to ignore it...how is that just?
