id,Class,Community,Subclass,text
Ugw-OEsCzygAYjKD5cl4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language, 9","Oh my word.  Why though?  Why are you like this?  You really need to examine your soul before it's too late, Mr. Anderson."
UgzWlMyaLE3I68h3cFt4AaABAg,counterspeech,jews,Hostile language,This man does not know God
UgzSOKPJz_Dag-9gLap4AaABAg,noncounter,jews,Default,"Isaiah 49:I will make your oppressors eat their own flesh,
    and they shall be drunk with their own blood as with wine.
Then all flesh shall know
    that I am YehoVah your Savior,
    and your Redeemer, the Mighty One of Jacob.”

Zechariah 8:23 Thus says YehoVah of hosts: In those days ten men from the nations of every tongue shall take hold of the robe of a Jew, saying, ‘Let us go with you, for we have heard that God is with you.’”"
UgyAdivMkH7U41HaOjV4AaABAg,counterspeech,jews,9,What is wrong with this guy??
Ugz63gXrvDmlTDCwWHR4AaABAg,counterspeech,jews,Presenting facts,another example of how religion divides people. each religion thinks they're the only one the right one.
UgzYLVeoq6apNoz8_SZ4AaABAg,counterspeech,jews,9,Nazi
UgzRFqZLElqF2aOtc0t4AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"How can you twist this.

Romans 11:17-21
[17]And if some of the branches be broken off, and thou, being a wild olive tree, wert graffed in among them, and with them partakest of the root and fatness of the olive tree;
[18]Boast not against the branches. But if thou boast, thou bearest not the root, but the root thee.
[19]Thou wilt say then, The branches were broken off, that I might be graffed in.
[20]Well; because of unbelief they were broken off, and thou standest by faith. Be not highminded, but fear:
[21]For if God spared not the natural branches, take heed lest he also spare not thee."
UgzrWQHfmjPsEkBTr6h4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","""We don't hate Jews, we love them"" however we will pretend to hate them for a few more clicks for our egocentric pastor."
UgxNyysJhB17wV0c7-h4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language, 9",your an antisemite. I feel sorry for you. Jesus was a jew you fool. We are commanded to love everyone. You need praying for wow your angry. You have not even comprehended the first three chapters of Genesis. Wow imagine if someone was hebrew sitting in your joke of a church how welcomed theyd feel. You are embarrassing. Ill pray for you Steve I think your prob a cool guy.
UgwSzYaBI4sncbHAZaZ4AaABAg,counterspeech,jews,9,Shame on you.
UgxmPdc3d7cbtSZMf394AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language","Steven, you have no right to have hate against anyone who is a Jew. Jesus Christ came to save everyone, even the Jews. Jews can repent too. You need to ask god to show you if this is true."
Ugx7eASuvdsd1UvVyVx4AaABAg,counterspeech,jews,9,Anderson's version of Xtianity is a shithole religion.
Ugzd4S4Q829iVKtWLB54AaABAg,counterspeech,jews,"Warning of offline or online consequences, Positive tone, 9","Poor ignorant man.  He prepares himself to boil in shit forever, along with That Jew, forever, in Gehinom.  Let us laugh at him."
UgyJku02n46ms8PRkKx4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Please people get a real preacher that try’s to save people, not a guy that tells people they should kill thereself.. I mean cmon do you think you should listen to a guy labeled America’s hate preacher!!! False Prophet!!’"
Ugxrhbf77Rh6PXHpN4p4AaABAg,counterspeech,jews,9,"You dumb ignorant fool of a preacher.  'Barabbas' is actually 'Bar Abba' in Aramaic which means ""son of the Father""."
UgxUQY3m1LFzP1pZ3qh4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",When you are so full of hate like the buffoon in the video its easy to hate any one
UgxEFS6zqIF-j7hCR9l4AaABAg,counterspeech,jews,9,Steve Anderson will implode or self destruct. He is a type Jim Jones.
UgzzgA4gIHe5OKTMyvB4AaABAg,counterspeech,jews,"Affiliation, 9","I'm a Christian, therefore, I don't believe in fakes. Like you, False Teacher."
UgzAnZ-E2ew_xxUGv3Z4AaABAg,counterspeech,jews,9,This boy is soo stupid plz die amen
UgxJiwcyBryqqA-wZMd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9",Does this guy ever readed The Bible? What a fake preacher....
UgwW4EWvIQsVHYUj7Ox4AaABAg,counterspeech,jews,9,Psycho.
UgydiONJldYqAvwuqy14AaABAg,counterspeech,jews,"Hostile language, 9",This guy is so stupid .God have mercy on him no one else will
UgzbZg2mJbXgHqLrNl14AaABAg,counterspeech,jews,9,"What's his name Pastor Stephen Manderson? If I called you by the wrong name would you answer Pastor Rob Banderson? If his name is so great to you why not take time to call him by his right name Pastor Stove Andreason
?????????????????????????"
UgziYii5dbrdyOkRoqR4AaABAg,counterspeech,jews,"Positive tone, 9",Get your DNA tested! hah
UgzlmnO5hv9kbGZWPsZ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",You disgust me and your anti Semitic views are gross.
Ugw6Q3RAPEoMOU9qEcp4AaABAg,counterspeech,jews,Hostile language,"Oh my... please don’t keep pushing brother Judah away.  Prophecy says Judah will hold the sepulcher (Torah), until Mashiac returns.  This breaks my heart... I pray that YHVH will open your spiritual eyes.  Shalom, Shalom"
Ugxk1SaxBnVp7xUuIvJ4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language, 9","Steve, it would be FAR BETTER, if You learnt how to LOVE, You disgust Me with Your Hated of Jewish People, 1 John 4:20, disqualifies You claim to to LOVE God."
UgzuBnlzoCjATnudFdR4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",all you do is spread hate jesus also says to be kind and pray for the jews...you're awful
Ugz7h16jkRiGokkQyLl4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Positive tone, 9",he says a lot of people today are brainwashed lol thats hilarious this fugnut thinks people and dinosaurs walked the earth together like the flintstones.
UgwxctCItDFEoBFfqTZ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","Don't be fooled by this false prophet.. he mixes truth with lies. I have followed Anderson for years and God has shown me he is nothing but a false prophet. There will be many Jews who go through the tribulation and will be saved at the end. Anderson is the synagogue of satan. HE is brainwashing people. And once saved always saved is a doctrine from hell. Repentance is what transforms everything. We really are in the end times..don't let anyone deceive you... Repent from the bottom of your heart, turn from your sins and ask God to show you the truth."
UgzLBcnveeiRnMWT0cZ4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",If your pastor teaches you to hate you are in the wrong place. This man is misguided at best.
UgyTn5SFH7yqa3KrC6p4AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions, 9","Yeah, and it also doesn't matter if your gay, transgender, or have down syndrome. Man, your more idiotic than I thought! Yes God says it's a sin to be gay. But he doesn't say anything about ""gays are cut off from God"" and ""gays will never receive the kingdom of heaven EVEN THOUGH THEY RECEIVE JESUS AS THEIR LORD"". Can someone please back this loser up with the evidence that one, Gayle are cut off from God, and two, they will never receive the kingdom of God even if they believe in Jesus Christ???"
Ugz6vs6sLE_mJOA-DFV4AaABAg,counterspeech,jews,Positive tone,"Poor Jeshua, he will turn soon in his grave knowing that he is the christians god and many of them hates the Jews ✌😆"
Ugih6DvFGZdfSXgCoAEC,counterspeech,jews,9,This guy and Kevin Swanson are two of the most closeted homosexuals I've ever seen
UgznDiV3rp-NcRFKmi94AaABAg,counterspeech,jews,"Presenting facts, Pointing out hypocrisy or contradictions","well we can agree that Judaism is wrong but so are many aspects of catholicism i mean Christianity.   but those who believe in the word of God are to bring Judah to jealously. 
But Mr. Anderson do you know why you said the Name of our High Priest as Jesus? do you know what his name actually was?"
UgyFslCm0xEQI76mFbZ4AaABAg,counterspeech,jews,"Presenting facts, Denouncing hateful or dangerous speech","Wow, you do realize that Jesus's name is not of Greek or English origin don't you? His name here on earth was Hebrew and He IS a Jew; His name is Yeshua. Also, it says in scripture, ""Genesis 49:10English Standard Version (ESV)

10 The (A)scepter shall not depart from Judah, nor the ruler's staff (B)from between his feet, until tribute comes to him;[a] and to him shall be the obedience of the peoples."", is does not say from Christianity. Now, I agree that the Jews need to know and believe the Messiah is Yeshua - Yeshua Hamashiach to be correct. It is not about religion, it is about believing and obeying after becoming saved. Bashing Judaism is blasphemy! Also, not all Judaism is the same, just like not all Christianity is the same. Think about it; there is what is called Messianic Judaism (a small % but still...)."
Ugx09DfetpxDvRRUCkF4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Hate Hate the jews not all Israelites are convert Jews or kasard converts. There's a great God fearing brethren out in the mother land. Stop with hate. Handball the cowards that follow Dr. Feel good from Tempe Arizona well I don't know what to tell u.
Ugw4WyJ_65T_lxS7FM54AaABAg,counterspeech,jews,"Presenting facts, Affiliation","I say then, Hath God cast away his people? God forbid. For I also am an Israelite, of the seed of Abraham, of the tribe of Benjamin.  God hath not cast away his people which he foreknew. Wot ye not what the scripture saith of Elias? how he maketh intercession to God against Israel, saying,  I say then, Have they stumbled that they should fall? God forbid: but rather through their fall salvation is come unto the Gentiles, for to provoke them to jealousy.  For if the casting away of them be the reconciling of the world, what shall the receiving of them be, but life from the dead?  And they also, if they abide not still in unbelief, shall be grafted in: for God is able to graft them in again.  For I would not, brethren, that ye should be ignorant of this mystery, lest ye should be wise in your own conceits; that blindness in part is happened to Israel, until the fulness of the Gentiles be come in.  And so all Israel shall be saved: as it is written, There shall come out of Sion the Deliverer, and shall turn away ungodliness from Jacob:  For this is my covenant unto them, when I shall take away their sins.  As concerning the gospel, they are enemies for your sakes: but as touching the election, they are beloved for the fathers' sakes.  For the gifts and calling of God are without repentance.  For God hath concluded them all in unbelief, that he might have mercy upon all.
Romans 11:1‭-‬2‭, ‬11‭, ‬15‭-‬15‭, ‬23‭, ‬25‭-‬29‭, ‬32 KJV

God in His wisdom has allowed the Jews the free will to reject Him that they as a people might know the jealousy God has for them by their jealousy against the Gentile church claiming to be the sons of their God. But they certainly have not stumbled that they should be inherently condemned, it's just that they are more prone to being hard hearted to the gospel due to being jealous of the Gentiles."
UgxY7pNGMfGV0I5XbC94AaABAg,noncounter,jews,Default,Love the Jews as we love everyone... pray for them to receive salvation like we pray for everyone else! This is a good word but the title of this video is misleading and makes you look like a Jew hater. I know that's not what you're trying to convey.
