id,Class,Community,Subclass,text
UgiYznf3STgwBHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language","Beware of those Christians who's faith is based on their own  ideas and feelings,  and what they think is right, and not on God's word."
UgiO1izbXZYaMHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Did she forget the part in the bible where God talks about gluttony, vanity and to not where black on Sunday, unless of course it's a funeral? And who in the fuck put up that ugly fucking tree? LMSFAO!"
Ugii2aIvztKJxXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Hostile language","we are all human being sad that we target those who have the  right to live their lives as they Please.who are we to judge verry sad that this hate stills  continue,and we use religion to justify are ignorance.SO  pathetic."
Ugg5WrkGV9pBPngCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions","Read the Bible ppl. God does mention it, he destroys a whole city because of that sin.. sorry truth hurts, but she's going about it the wrong way."
UgjPwx17kHc_qHgCoAEC,noncounter,lgbt,Default,"The world has taken a spin, the last few years, stopped and defined what is acceptable, if one would hear, WE decide what is right and what is wrong, and only if you agree, you can belong, now we will give you a right to quote from your B-I-B-L-E, only if you walk with us and determine was in contemporary, but if you come against our modern world view, be sure whether male or female, we will castrate you,  hunt you down from near or far, perform our cultural jihad, ridicule your star and remove you from any chance of prosperity, because you are not goose stepping to our cultural symphony, so to my fellow believers in Jesus Christ, the spirit of this world can never give new life. Saints, believe the gospel, Love God/people for the time is short!"
UghT1UOmBCTSx3gCoAEC,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech","Kim who did you find out in your family is gay, cause Chile that is the only reason I could see you going so hard on us.   Girl the same God that made you made me  and these NOTHING  perverted about me! Stop preaching that old religion  and stick to singing"
Uggir_9bMaMfDHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",The Bible says that slavery is okay and that black people are cursed to have dark skin. When will these bigots realize that the Bible has been used to spread hatred and violence for thousands of years. This far-right Fundamentalist Christianity must go extinct. The only form of religion that can be allowed in society must be liberal and tolerant of multi-culturalism and must not only accept that all humans are equal but also the sexes are equal as well.
UgguPlAxx8usaHgCoAEC,counterspeech,lgbt,"9, Denouncing hateful or dangerous speech, 10","this kinda why i don't fuck with this religious shit, in my opinion most of it is flawed anyway."
UggbUpXB2DEvjXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,I don't know but isn't it a law that gives you freedom of speech and freedom to practice whatever religion you choose? You bunch of hypocrites. Hypocracy is worse than homosexuality.
UgjS1XPeOgUtNHgCoAEC,counterspeech,lgbt,"Presenting facts, Affiliation, 9","I wish she had said to combat poverty, hunger, a failing education system, homelessness, unemployment, student loan debt. REAL issues that Jesus addressed in his day. Because you know, these issues affect a LARGE AMOUNT of the population. 

Nope, like most Christians, she harps on a lifestyle that affects 10-15% of the population. Why do heteros get all in a tizzy over gays anyway? You don't see gays attacking heteros, talking about ""Shut your goddamn baby up, breeder! No one wants to see your lifestyle! Gross ass heteros and their mismatched uglies. They hate us, but they eat pussy like we do, they suck dick like we do, and they always want anal like we do.""

Fake Christians always pick a shallow issue that really doesn't affect them in the least. You don't know someone is gay unless they say they are.  Ask a ""Christian"" what God has to say about the homeless man or the struggling single mother, or an underpaid college graduate... and watch their face go blank. No, wait, they will call them out because they don't put money in the collection plate. -_-

Oh, and just so you know, I'm hetero and Catholic so... #boom"
UgibGGhyjre1Z3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Kim, are you preaching about your (allegedly) gay  husband, leaving you for a man? Since you want to clear the air, brief the Social Media on your personal life as an example, instead of bashing with your uncertainties..."
UggU_VCg8tXW3ngCoAEC,counterspeech,lgbt,"Affiliation, 9","Now see, that ugly pig doesn't understand that MY DICK belongs to me and I'll stick it wherever the fuck I want. Just like her dude does with her nasty cooch. Only I don't give a shit about his dick or where he sticks it"
Ugggw8uWD8uG9HgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech",This is bigotry at its best. Gluttony is a sin too... And the only perversion is her way of thinking....
Uggt_eg3SMfgfngCoAEC,counterspeech,lgbt,"Presenting facts, Affiliation",I live in a country where 50% does not have a religion guess what we also are the most accepting country in the world.
Ugj5nKS7TAJQSngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone, 9","Kim declared that God loves the gays ""but God hates the sin."" God hates? Kim is so full of herself, she's created God in her own image -- a God that hates. Next she'll claim God wears ""braided hair and gold or pearls or costly attire."""
UgjHA1WorJTqaXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9","This hateful fuck needs to go away.  Her ""career"" is over."
Ugi0yxGl9ITZnngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone, Hostile language","God forgive you Kim Burrell for all that hate in your heart, you should preach positivity, love, kindness even your tone of voice sounds horribly. Kim you need to look inside yourself and start by forgiving yourself for spreading hate. May I suggest yoga for you!!"
UghlSp1O7qXsUXgCoAEC,noncounter,lgbt,Default,"People have a choice in what they allow to enter their ears! If views of leaders are not to your liking, or agreement change the ""channel""!!!"
UghXMA3dEp7xBHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, 9","Supposed to be a ""forgiving Christian"" -- yeah, right.  A money grubbing liar.  WHO made this moron a star?  Take that away from her.  TAKE IT ALL AWAY"
UgjLaoo0sVIcEHgCoAEC,counterspeech,lgbt,"Affiliation, 9",honestly u make no sense so I would advise u to sit ur ass down so much u got a problem .... actually what is ur problem what cuz u ignorant and stupid take all the shyt u say and blow it out ur ass because my business to wat I do to whoever is not ur fucking business so if u wanna fix something fix ur life with God cuz I no he loves me for me fuck u and what u stand
UgijYIGGT4dCCngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Wow not that she mentioned that sin she should of mentioned the one about that chritmas tree in the church smdh
UgiJTrTKSsm4-3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone, 9","1st off it's ok for her to sing with WHITNEY HOUSTON while she is on CRACK COCCAINE and DRUNK and sing about Jesus cause that's her SISTA, Let somebody else do it and see what she says, And FAT PREACHERS need to do less talking and more DANCING or running those isle and loose some of that SIN CALLED FAT."
Ugj1bwSAfPAxg3gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Read your bible, bitch!  Women must be silent!"
UggTnonyl5kwO3gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone",I know one thing that will definitely happen in 2017...the death of Kim Burrell's fan base
UghZgO9DNXnC1HgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences, 9","this ignorant Tub of Lard will die, if she doesn't start eating healthier."
Uggve6w7kevDBXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",jerk I am not gay but this just but us Christians on a bad spot.she better get her act together or bad things could go down.
UgjXY6i52t88JXgCoAEC,noncounter,lgbt,Default,At least she isn't throwing gay people off of buildings or simply killing them like they do in most Islamic states.
UghLNTKSzlYZtngCoAEC,counterspeech,lgbt,Affiliation,"Gay brothers and sisters leave the Christian Church, too many wolves in sheep's' clothing, don't ever get it twisted thinking they will accept you, they want us to be ostracized, incarcerated, or dead, any gay person getting fooled by their message is in for a rude awakening."
Ugh1SxxT3w1dbXgCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions","She is judging other humans therefore she will be judged. Also woman are to keep their mouth shut in God's house and ask their husband about anything they did not understand after church and returning home.  King James Bible 1 Corinthians 14-35
And if they will learn any thing, let them ask their husbands at home: for it is a shame for women to speak in the church. If she really knew her bible, she would also know her own backside is in fear of burning in that lake of fire.  A human who lives for God walks the right path not judging in fear of being judged. Humans that follow God will tell another human what God's word tells all humans' about being a liar, a thief, etc. And what God's word tells all humans' about being a whore, a homosexual, etc...but that is God's words not the humans' that is sharing the information with other human's. There is a big difference in sharing/spreading God's word and using God to see, be seen, and make a scene in order to miss lead human's while making money for oneself.  They will say Lord; Lord; and the Lord; will say I know you not. King James Bible Matthew 7:23
And then will I profess unto them, I never knew you: depart from me, ye that work iniquity.  As humans we have all sinned but we all truly know right from wrong that is why God is going to be asking each human about oneself, instead of asking each human about anyone else, therefore  what good does it do one human to judge another human anyway? Lol...Humans really need to understand what this life is really about,  its about Judgement but not one human judging another. Mean God knows each human by name  their hairs are numbered, each humans walk with God is personal and other humans need to respect that, the human's that are not walking with God other humans are not allowed to judge them,  but be kind, caring and patient, when their ready they will find God in their own way also or not but that is still their choice and God will handle it."
Ugi7IjuAcR0XaHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone, 9","Preach Honey Preach!!!







Jk Kill yourself you stubborn bitch"
UgiRHghwFpp4gngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","Get her way from the Kalua pork and shrimp buffett...Those are sins in Leviticus also.. And who made this bitch: GOD, to be passing judgement on others?"
Ugg6nPQKhsSJt3gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9","What a disgusting woman. If she goes to heaven, I'll gladly go to hell just to stay away from her. But just by watching this video and seeing all the sins she is committing I bet she has a VIP seat down in hell right now"
Ugic4DWBlNRxbXgCoAEC,counterspeech,lgbt,"Positive tone, 9",She is a really good comedian. She doesnt mean this right. Wait she does?!? Oh hell no this mother fu---
UghY21H2N0HZqngCoAEC,counterspeech,lgbt,Positive tone,she needs dick
UgiWkZCsVMsDEHgCoAEC,counterspeech,lgbt,Positive tone,Oh no guys I'm gonna die. THE TIME HAS COME.
UggwBGZM8o0dn3gCoAEC,counterspeech,lgbt,Warning of offline or online consequences,This is why Americans are running from Christianity.
UgixQKE9tXroAXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Warning of offline or online consequences, Affiliation","Never been a fan of Kim Burells singing and now I can honestly say that I'm not a fan of her preaching either or her fashion sense for that matter lol. I'm a Christian and I know what the Bible says about Homosexuality but her delivery is all wrong! This woman is a pastor and she looks like she just came from or is about to go to the club. So quick to judge and cast down and this case prophecy death and God knows what else because it's a new year. My pastor used to say new year, new hope...where is the hope in her message, where is forgiveness, salvation and love. This is exactly why Atheism is at all time time high. Kim Burrell is a great example of why the world wants nothing to with our God!"
