id,Class,Community,Subclass,text
UgwFNFlC_tGCuCYpURV4AaABAg,noncounter,black,Default,"@manhunt48 You clearly can't read, I did not say ""ALL"". You clearly are ignorant because you can't come up with any other words of expression except for profane disrespectful ones. Go read a book and broden your vocabulary. Thanks I have been called worse!"
UgwFXhf9dL-tqjutPPJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"For god's sake we live in the year 2011! Shouldn't we all have moved passed the issue of racism?  We live in a country that is founded on multiculturalism, and we have this kind of crap going around. What the hell?"
Ugz8ApBpVOF9Jsv8kst4AaABAg,noncounter,black,Default,"@Mattm1986 Moron??
come on man,,ya dont have to get all Detroit on me,,,,,,just kidding....
its there,,,you just didnt see it,,where do ya think i copied that quote from?"
UgzxNXt2GDnyefFXeMN4AaABAg,noncounter,black,Default,"@MunchyMcNipples 

I live on Warwick off of Joy road if you care to stop by. Why is it that every time I mention where I live to someone I don't know they think its because I'm trying to look cool or something? I don't say I live in Detroit to sound tough, I say it BECAUSE THAT'S WHERE I FUCKING LIVE."
UgzmqEnt_anV9voQQxZ4AaABAg,noncounter,black,Default,"@MunchyMcNipples 

""His rant is not a response to Black peoples lack of fashion,,but a part of his frustration with the flash mobs that plagued his city. Ya know,,the ones you say are being blown out of proportion."" 

Then why bring up their clothing in the first place? And why did you only post the parts of his rant where he mentions their clothing as if it actually has something to do with it??"
UgyktLoc_Ve4yi0PxZR4AaABAg,noncounter,black,Default,"@draconian45 Not as long as liberals and people of color, make everything about race. Instead of say, a murder is a murder, regardless of the color of the skin of assailant and the victim."
Ugx4Wur-bXBagQdCe-p4AaABAg,noncounter,black,Default,"@AlexSongDoesCovers indeed it's true. Usually their reporting is great, apart from issues that concern race. I find TYT far too often throw the race card at anything they can where a minority might be the victim or just make shit up (which they've been caught doing many times), yet ignore the the thousands cases where it's the other way round.

I'm not saying this case isn't serious, ofc it is. the people who did this are scum. But to not being able to see TYT's double standard is crazy."
UgyIp9GtVMc7IpmpTCB4AaABAg,noncounter,black,Default,"@80sMetal87 

Flipgood89 asked ""when white people date interracially, that means﻿ they dont love their own women/men?""

You responded with ""Of course. I even saw a video of ""why asian girls prefer﻿ white guys"" and they said what they though about their reasons.""

WOW! Again!? Just because there's a video on youtube that agrees with your ignorance doesn't make it fact. Jesus titty-fucking christ you need to learn to do some research before saying dumb shit. A video on youtube is proof of NOTHING!"
Ugwd01SkGz3DT5Lc3m94AaABAg,noncounter,black,Default,"@DetroitLives313 Google Channon Christian and Christian Newsome, white couple sexually tortured and murdered, by racist black thugs. The Wichita Massacres. There are hundreds and more brutal murders of whites by racist black thugs, but you haven't heard about them, because the liberal media won't tell  you."
UgzKrgDPm-9q9g15Egx4AaABAg,noncounter,black,Default,"@DungbeetleXL5000 I'm afraid TYT are not sophisticated enough to understand that. And their viewers either.

Frankly, I'm a little suspicious of this event. It sounds like the perfect event to create division. And we know some people have a talent for this...I'd like to know more before i draw any conclusion. Who were their leaders etc..."
Ugx2PHM50Qwv3g_DiVh4AaABAg,noncounter,black,Default,@commonman80 How you going to reach the stars without white people figuring it out for you?
UgwrsiOKhb8ixRx8QfB4AaABAg,noncounter,black,Default,"@MunchyMcNipples Google the brutal sexual torture and murders of the young white couple Channon Christian and Christian Newsome. Read about the brutal 4 hour torture of 16 year old white boy Shane McCllellan, in Seattle, by a black and Asian. Read about Carter Strange, brutal beating, left for dead by 8 racist black thugs. There is a long list of brutal assaults, sexual tortures, murders by blacks on whites, not only are they almost never charged with a hate crime, but media doesn't mention."
UgxEj6K-vxt5XkVbS3l4AaABAg,noncounter,black,Default,"@80sMetal87 ....lol @ David Duke.  So let me ask you, do you believe that race influences behavior and intelligence?"
UgzE-vA3hCNnFCAuBNt4AaABAg,noncounter,black,Default,Still waiting for the video condemning the racist black mobs at the WI State Fair last week. Oh wait I forgot liberals think only white people can commit hate crimes.
UgyTb5dOW41QSfNUfGd4AaABAg,noncounter,black,Default,"@xoriyo so all white people are hateful, even those who have worked for the betterment of all humanity regardless of race, like I said, you are no wiser than those kids in the truck"
UgzIeclqQXOY7OP9X3t4AaABAg,noncounter,black,Default,"@Toastyfire45 
see what u get being optimistic ?"
Ugw4neOYah977LLD6pJ4AaABAg,noncounter,black,Default,"@123trymeout see you dont see the difference race riots?Who died?A couple black panthers standing outside (which is still talked about on fox news til this day)?Who Died?Katrina?Who Died?Oh yeah Black people.So when you see a black man kill a white man while screaming""Die Honkey"" or he kills a white woman (OJ) trust me he will be on the front page everywhere but out of all your examples who died by racially motivated crimes?"
Ugwmgo_Cw-4OEz5PFN14AaABAg,noncounter,black,Default,"@80sMetal87 See he can read. I had faith you could.
Jewboy? Hmm... You think I'm not white, and yet you think I'm Jewish? Statistically speaking, if I lived in the U.S., I would be white... You aren't the brightest guy are you?

Ya You caught, I go onto Youtube and troll stupid fucking racist shitheads as a white guy. The Fuck?

Man i'm pretty sure Pokemon is on RIGHT NOW! That should be right up your alley."
Ugx--gmH5m0m4UkMzvZ4AaABAg,noncounter,black,Default,"@xoriyo 

""Typical white﻿ mentality...if you have such a problem with racism you should confront your white brethren who have made 'white' synonymous with racial hatred. No need to shoot the messenger.""

Typical white mentality?? First of all, I do confront white people when it comes to racism. Sorry, being white doesn't mean I have some kind of influence on other white people. I also confront black people for saying the extremely idiotic racist shit you said. Now kindly fuck off."
UgxRK7HLSyHDft3X1H94AaABAg,noncounter,black,Default,"@80sMetal87 @grimy90sbaby

You're both ignorant morons. Now STFU and stop trying to be tough on the internet."
UgzxXCXpoXqd88ORRfl4AaABAg,noncounter,black,Default,@BashirH I'm a person of color but I do not believe in the death penalty. It's not justice but vengeance
UgxMqccUPOdf5oh88114AaABAg,noncounter,black,Default,"@benympls 

Was anyone brutally murdered in those cases? No."
UgynLW5CkcxMktLRpJx4AaABAg,noncounter,black,Default,"BTW, why is it that i cant get to you channel? And why do you spread dissinfo about white people like that? White people have immigration laws and have 1000% of other race coming to their country every year, why would we do that if we were so racist? So we can beat them up?  What is your race BTW?"
Ugz9dTd6MAI75Gng99Z4AaABAg,noncounter,black,Default,"Blacks do shit like this literally every single fucking day and it never makes the news. What these hillbillies did was fucked up and criminal, but I must admit that it's nice to see the tables reversed for a change."
Ugyex0Nyhwc_H6umMpp4AaABAg,noncounter,black,Default,@IMPALEXANDERAVG There was nothing to indicate those murders were racially motivated. A race X person doing something horrible to a race Y person is not racist until you can prove there was some racist motivation.
UgwgVt1wdyB0F_tWSVV4AaABAg,noncounter,black,Default,@uncthebest2005 this might be the lowest thing i've said in my life... but yes. i was a bit in the moment went i replied.
UgwcyM0gGWq2nZtytth4AaABAg,noncounter,black,Default,Dont some gangs make new members go hurt or kill random people as part of their initiation?
UgzNIaX8MxjotMx8Z2N4AaABAg,noncounter,black,Default,"@Mslexij11 
""Please tell me of these countless attacks''

All it takes is for you to look. That is if you can stop watching mtv and shoving mcdonalds down your throat."
UgzvJllvZCCyQ-vlY854AaABAg,noncounter,black,Default,"@DarkGlitchX 
The point is that all TYT reports on is 'white racism' but never reports on the countless racist attacks against whites in this country.

That is the point."
UgxK_jvMhdx2kjK8ZbR4AaABAg,noncounter,black,Default,"@sarahvalder 

One thing that you may learn about this show is whenever they same something to the effect of ""If the other side did it, then X"", they are almost always wrong."
Ugzh6Ch_izb0qOa_YTx4AaABAg,noncounter,black,Default,"i have never seen Ana that mad, that was straight hatred in her face at 2:59."
UgySmlzp-7L3L1GUPj54AaABAg,noncounter,black,Default,@TheEndOfYourWorld AMEN!!!! LOL
Ugz2oVwV4B9uK1UzuzV4AaABAg,noncounter,black,Default,theync.com/media.php?name=4089-new-video-from-hood-life-shows-black-thugs-beating-on-random-white-kids
UgyFECM4CwIUQloLUHB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Just because the U.S. has elected a black president doesn't mean there isn't racism anymore...
Ugx8_-cvJs098333ocR4AaABAg,noncounter,black,Default,"@lilnicky492 again true. mostly tho, its revenge. Whites started and Blacks wanted to finish it. it just ended up in a continuous cycle that wont end til we all stop"
Ugy63Qx9ccR73dcrCTx4AaABAg,noncounter,black,Default,"@xxdonaldqxxx you need to shut up and the ORGINAL bible was Hebrew, the language of the Jews, which we were b4 Jesus came."
Ugz6gLQbUoO8ZQjGVmp4AaABAg,noncounter,black,Default,@123trymeout 1.. i live in switzerland soo .. america is unknown ground for me. i'm just talking in general and who the hell got on the idea that i support racial hate crime?! i was just saying that i like TYT for having a opinion on their stories..but oh well atleast you kinda didn't fuck at me lol :P
UgyfipQGRwfQlKv-cvN4AaABAg,noncounter,black,Default,"@meatnug Ah did u not see the video they assaulted the guy and they drove off, if they intended to kill him they would have stayed and beat him to death, he died because the guy ran him over with a truck at the end. He did not die from the assault he died from being ran over by a truck"
Ugwjx5WH_wDr2CMLscl4AaABAg,counterspeech,black,9,LOCK UP ALL REPTILIAN BRAINED BARBARIANS FOR LIFE
UgxXJzpfBo8wQ3nbPNZ4AaABAg,noncounter,black,Default,@dearprude That's not even a sentence.
UgwV-j9Sq8kKtBJLKKB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is pretty horrific..  how do they commit these senseless acts of violence.
UgyDPBV8YOWL_5V1srN4AaABAg,noncounter,black,Default,"i lived long ago in a country where most of the peoples where black and they beat me,rob me and hate me for been white did you know how much i hate them.
i gruw up with them and is not good."
Ugyebcvf1hu-4bdgEJZ4AaABAg,noncounter,black,Default,"@BrokenSentence

To be perfectly fair, this should at least say ""white supremacists"". It's not right to say ""white teens"" in the same way it wouldn't be fair to say ""black teens"" as it makes it seem like their race was the reason for their atrocities. Their race was relevant, but only because it was a race based attack.

I'm not for a minute going to let it seem like whites in America are at more of a disadvantage than blacks, as many here will try to, but that wasn't a fair way to frame it."
UgxF7Xz3MU3k2kRSRC54AaABAg,noncounter,black,Default,"if my volume was off and i was reading the subs, i wouldnt know whats going on"
UgwecXwftZEXJ1Posm14AaABAg,noncounter,black,Default,"Are you guys kidding me? Every time I hear about racist white-on-black crime it's ALL over the news. THEN you have people saying ""Well if you had black-on-white crime, you wouldn't hear as much outrage"". I don't know, maybe it all depends on where you live."
UgzA-gnYbjKn5HD6rDJ4AaABAg,noncounter,black,Default,"@Dayonetheone the simple point being, TYT has NO, zero, nadda,  naught, nil, nix, zilch, zip, zot, not a single shred of credibility when it comes to stories that involve (or at least they claim to involve) race.

Too many times they have been caught out lying or telling 1/2 truths before."
