id,Class,Community,Subclass,text
UgxXHPTg1TL7Hbkw8yB4AaABAg,counterspeech,black,Warning of offline or online consequences,"The Hate Groups keep saying that there will be a ""Race"" war in the world. I agree, However, the ""Race War"" WILL NOT be the Black Race, against The White Race. It will be The Human Race against The White Race. Elaboration: The White Race consists of ALL WHITE PEOPLE. The Human Race Consists of ALL PEOPLE OF ALL HUES. The White Race will be easily defeated, and Humanity will continue to Evolve to populate The Stars."
Ugx8XEet9jvFmmvNJ2t4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

""Matt Dudge is the only journalist in America who is reporting on the epidemic of Black mob violence in city after city after city""

That's because hes the only journalist who's dumb enough to believe that ""black mob violence"" is an ""epidemic"". Violent crimes have gone down in the last 10 years among all race groups. That includes crimes committed by black people too."
UgxO_N2NkQT4BhX67e54AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",@SVUfannyc the worst part is that their peice of shit parents wont spend the rest of their lives in jail too.
UgxrSb9yz2btk4bDsVd4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","@eb0293915 I agree that racism is wrong but how can you say that all white people teach their children to do this, or that had the tables been turned a different verdict (that we dont know yet) would be given to the guilty? The true way to end racism is not through pointing out a hypothetical situation, and insinuating that parents of a different race teach their children differently based on their race. There are good people and bad people. We are all just people...except for Politicians."
Ugx_d6G6aKkYUDL-6pl4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Those kids are fucked up out of their mind; they terribly need psychotherapy.
UgxrjXSmF_pwExhu7Lt4AaABAg,counterspeech,black,Presenting facts,"@80sMetal87, Statistically, in the last 2 years hate crimes have been on a steady decrease. According to the FBI and The DOJ. However, the number of hate crimes being committed by known hate groups have remained the same. This tells America that those WHO CHOOSE TO BE RACIST isolate themselves and then spew out to commit HORRIFIC CRIMES then go back and hide behind the cloaks of their race and conduct themselves as if they were normal. Until the need to feed their Blood Lust occurs again."
UgwUVco43jJI3eO1ixR4AaABAg,counterspeech,black,Warning of offline or online consequences,"@MunchyMcNipples James Craig Anderson   was killed savagely , and what happen to those innocent people in  Milwaukee was horrible and a hate crime  but they lived,but James Craig Anderson  will not get did get see his family in this life.A man innocent is dead there is no minimizing death."
UgzNpCjMg3kJgIhfyMd4AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone","@eb0293915 

May god help Mr. Anderson's family? How? And where the fuck was god for Mr. Anderson? Was he too busy making sure that thousands of more children would die of starvation today?"
UgxH_w_hTy-MRvQwQnx4AaABAg,counterspeech,black,"Presenting facts, 10","Someone stated that Martin Luther King Turned the other cheek. This is very true. However, History shows that when he did turn the other cheek, He was SHOT IN IT. By a High Powered Riffle. On a Balcony. By an unseen coward. On his way to a meeting to uplift The Human Condition. Some seem to think, The African American has more than 2 Cheeks. There is nothing written anywhere that tells you what to do AFTER you have been STRUCK IN BOTH CHEEKS.

Interesting."
Ugy4QJPNGahRAxokHWp4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"What happened to James Craig Anderson is horrible, but he has a willing media prepared to immortalize his death as yet another reminder of why the Civil Rights struggle must never end,,ever
However,,,Those poor folks in Milwaukee, pulled from their cars by Mahogany Mobs, aren't blessed with the same luxury."
Ugy8HhvVEbnxvkZ7fol4AaABAg,counterspeech,black,"Warning of offline or online consequences, Positive tone",I'm worried about not getting my dream VW GTI by x-mas. someone else is worried about spending his life in prison. Haha..... i suddenly feel good about my life.
UgzXrVv9GLvVYozGqR14AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 9","@80sMetal87 

If you're trying to prove that black people are more violent than white people (which is what it looks like you're doing) 4 isolated cases from 3 different states in one month doesn't really cut it. I bet I could find 4 isolated cases spread across the country of white on black crime that all happened within a month with a few google searches. But it would prove nothing. Not to mention if you believe any one race is more violent than another then you're a complete fucking retard."
UgyL4QsZKahkwni--VN4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",stupid fucking kids makes me sick
UgzIG8r01OxbmQ54jUV4AaABAg,counterspeech,black,Hostile language,@Revoltingsheeple In other words → ignorance begets ignorance. Have a positive life my friend.
Ugzyfb1wsmbOCkmYW0R4AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9, Pointing out hypocrisy or contradictions","You racists fucks always hide behind ur justifications ,of black people do it 2.Heres the thing fuckers no human should be allowed to breathe with this kind of mentality black or white.The prison system will sort these pussies out.Who want's to bet these fags r in pussy custody,oops i mean protective custody.If i was judge u get bullet to head,then ground into dog food so nobody can celebrate a piece of shit like these daddy -uncles."
Ugxc3A7Y7KvFleVUaRx4AaABAg,counterspeech,black,"Affiliation, Warning of offline or online consequences, Denouncing hateful or dangerous speech",@eb0293915 I'd appreciate a little less generalization - I'm white and my parents didn't teach me to hate anyone and neither will I teach my children anything of the sort. I'm as appalled by this as you are.
Ugxmns16xGaawjllxHt4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Positive tone","@Mrbobab 
No, because this makes us not any different than these criminals. And thus, we have no moral leverage.

""oh  men of understanding""?? LOL, you mean men of barbarism. I think we will keep your religion's idea of justice in the 7th century where it belongs, thank you very much."
Ugyn4nFFoekCrbCNMkB4AaABAg,counterspeech,black,Positive tone,"@BlurNumber1 have fun with that reptilian brain of yours, you can't even get the expression right"
Ugx7ekCDjmI_ZhE5x8V4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","@IMPALEXANDERAVG You're mixing facts with pointless rhetoric, the consequences of slavery are still being played out today. You are trying to justify that which cannot be morally justified. Yes, Arabs did indeed have African slaves but no one nationalized it to the extent that the Europeans. If racists attitudes had died with the institution of slavery, then there would be none of this nonsense but as you can plainly see, it has not and I am saddened that you hold such an attitude"
UgxHwD5Y7iVM_eXjfPZ4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Zackerybob - I know, right? MOST mainstream news constantly harps on what black and Hispanic offenders do. They don't focus as much on white offenders, partially because when an offense is committed by a white offender half the time they don't mention their race or show their picture. They usually specifically show and zoom in on pictures of black and brown Hispanic faces, even if the non-white offender is a minor."
Ugymwvei2zR3mCBRBJp4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",@SwampThizzle You need to be lynched. I would love to see THAT table get turned.
UgzidEZeOezagYHiIMJ4AaABAg,counterspeech,black,"Warning of offline or online consequences, Pointing out hypocrisy or contradictions","These kids deserve to die, BUT consider that less than 1 WEEK AGO a crowd of black protesters went through the parking lot of the Wisconsin state fair and intentionally attacked and beat white people. That hate crime outweighs all other black on white hate crimes that will occur the rest of the year GUARANTEED. 54% of black inmates confess to seeking out white victims for crime, but you never hear about that. Hate crime coverage by the media is BULL."
Ugx_tUYs4KYY6dHUr6l4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@SwampThizzle 
Um, your kidding right? The news is 90% of black people did this, black people did that....do you even WATCH the news?!"
UgxGrYwRudaLSuld7Yd4AaABAg,counterspeech,black,Positive tone,"@Toastyfire45 
i am not as optimistic as you lol
i give about as much thought as a steaming pile of dawg shit ."
UgxhFbA_w557w6ngvat4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This is truly terrible, it is 2011 this man had children, why do white people teach their children to hate and kill anybody, segregation and racism is lame,  its over just be happy and love one another no matter the color. This is a mess, if the victim was white and the teens committing the act were black ALL OF THEM WOULD HAVE HAD THE DEATH PENALTY IMMEDIATELY. This is so sad. May God help Mr. Anderson's family in their time of mourning and may Mr. Anderson be at peace. When will the hate stop!"
Ugxer2gQ1Ju0Bp_16z94AaABAg,counterspeech,black,Warning of offline or online consequences,they should be beheaded
UgyrFyyv4qNfbNUvNyl4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","I'm not anti-religion but statements like.
""Don't worry, God will punish them""
Is a lot of what's wrong with the world today, it gives man the impression that they don't need to act when something is wrong because 'God will fix it'."
UgxPuGz_ShNkN8lVlU14AaABAg,counterspeech,black,9,"@80sMetal87 Hey! It's a piece of shit! Hi piece of shit!!!

Is racism cool and hip now? You in the cool crowd at your middle school? Is your low level engrish class filled with a couple of black kids you don't like? QQ....

Go cry in a corner, as white people we kind of PERSECUTED minorities relentlessly for hundreds if not thousands of years, and by your stupid fucking comment, still do. So read a book and go fuck yourself!"
UgxJ3eOZdfrm3TsIZBV4AaABAg,counterspeech,black,Warning of offline or online consequences,"@Mrbobab Now that is Islamic law, but do not worry ,god is going to punish them"
Ugzw92F0y0rVhgmcVb54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"@xoriyo be careful, you racism is showing. Why do you hate white people so much? I hope you don't leave in a white country...."
UgyrJJb0Xh6yZQc4Wkp4AaABAg,counterspeech,black,Warning of offline or online consequences,@pukasmom So people have pure hate in hearts and should pited.
UgwRhbnUwxtrsamjVpR4AaABAg,counterspeech,black,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","I'm glad this was at least caught on camera. All sorts of shit like this goes down that isn't caught on camera and is never solved or ends up being word vs. word. 

Why the fuck weren't all those boys charged? And why the fuck did the cops allow the boys to have the car back? So they can clean off all the evidence and the cops can have an excuse to acquit them? Some of this shit is fishy....

Also, if this was black kids doing this it would be all over white supremacist channels right now."
Ugyo0ttx_qOzcRhjJxB4AaABAg,counterspeech,black,"Warning of offline or online consequences, Pointing out hypocrisy or contradictions, Positive tone","It funny that you guys talk about judgement day and crimes that the blacks do. Either way your little tea party pals sold your money and freedom to foreigners like middle eastern people. Yeah there will be a judgement day, they will own all of you.  Lol"
