id,Class,Community,Subclass,text
UgzkOHK902rrdFH_vsx4AaABAg,counterspeech,black,9,"@xxdonaldqxxx 
for a stupid animal i am sure ripping your spirit apart with this word lol
Hbr 4:12 	  	For the word of God [is] quick, and powerful, and sharper than any twoedged sword, piercing even to the dividing asunder of soul and spirit, and of the joints and marrow, and [is] a discerner of the thoughts and intents of the heart."
UgzyqIILtNG4LrSYWUZ4AaABAg,counterspeech,black,9,"@TheEndOfYourWorld ""GET READY WHITEY look out cos it's coming LOL"" Bring it on you stupid animal and you will get nuked by those Christian nations. You have heard about the fire from the sky coming down upon you right?"
UgwxJhxI7IqAN1selsF4AaABAg,counterspeech,black,"Warning of offline or online consequences, Presenting facts","This is inexcusable. These kids should definitely go to prison for the rest of their lives.

As for people who are stereotyping this as ""American"" behavior, you might want to turn on the news and see what's going on in Britain right now and why. People act stupidly all over the world. To attribute the actions of a few to the majority is ignorant. Also, don't detract from the issue at hand by trying to play the superior morality game. You're fooling nobody."
UgxqaPn2BTEOBdRY5SB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"They hate black people. Great. Whatever. Was murder necessary? Funny? No.
Obviously, but I think I should say it again, racism is pointless and stupid."
UgzximeomY3_r9BqiRx4AaABAg,noncounter,black,Default,"@iFreeThinker didn't realise the US legal system had deviated that far from common law principles. Under common law all that need to be proven is that 1. you intended to hurt somebody and 2, you killed them as a result.  Must be an an awful lot manslaughter convictions in the US where the defences claims "" your honor I only meant to hurt him by kicking him in the head, not kill him"".  Just how objective is the test for intent?"
UgyluaN05k2nXDkGjC54AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@xxdonaldqxxx 
We lost our heritage under neath you devils when we went into slavery 
Jer 17:4 	  	And thou, even thyself, shalt discontinue from thine heritage that I gave thee; and I will cause thee to serve thine enemies in the land which thou knowest not: for ye have kindled a fire in mine anger, [which] shall burn for ever."
UgxIVvMDBpHt6YWNufp4AaABAg,counterspeech,black,Positive tone,"@xxdonaldqxxx 
They are from the nation of ISRAEL 
they were in Israel before the came to the so called west indian islands 
you did not go back far enough LOL"
UgxCPBeD3GGuKwLjq7p4AaABAg,counterspeech,black,"Presenting facts, 9","@TheEndOfYourWorld Hey ,moron the people of the west indies were a whole other race of people before the white man took Negros there.This shows how stupid you are. The original people of the west indies were Asiatic.You don't have a clue what you're talking about and make this nonsense up as you go.The original inhabitants of the Caribbean islands were the Arawak Indians.Those original people of the west Indies were not Sub-Saharan black Africans you stupid ass."
UgxzlzgMIKvegYZ8U2x4AaABAg,counterspeech,black,"Positive tone, Warning of offline or online consequences",I'm sure they'll make wonderful contributions to the masses...in prison.
Ugx622R-M3BQb_4c2Ll4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@AJEdaAssassin31491 So you're saying racism should only be reported if it results in a murder? I believe most of TYT's videos about racism are about insignificant things...
UgwcQvMBiGMtMx9deGZ4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","for some reason i feel sorry for the kids who did this.  how bleak and miserable must your life be to think of killing strangers when you are 18?  you obviously have no hope for your future and are consumed by fear and hate.

of course, they need to be put under the jail, but the whole thing is just sad."
UgwqAstCcasGV7ID5U94AaABAg,noncounter,black,Default,no brainer
UgzIEQPaBTGBdRxhSB54AaABAg,counterspeech,black,Warning of offline or online consequences,"hang them... no mercy, no consideration, no trial... hang them."
UgwX0GZixQ1Y_6gBKOB4AaABAg,counterspeech,black,"Positive tone, Warning of offline or online consequences",Interesting how the female news-caster smirks after seeing the video of the man run over. The US is heading straight into neo-barbarism. 10's of Millions will die as a result.
UgxBHe6e-h-Zh5vlry54AaABAg,counterspeech,black,"Positive tone, Pointing out hypocrisy or contradictions","@mattvlad3 The media has never been on the side of Black people, I don't know where your head is at but your definitely in another realm... Black portrayal has always been fucked up in this country... Media ""anti-white"" that""s funny! A well known fact is that Black people don't trust media nor do they trust government which is clearly described in their music."
UgzCVmYvDCjVTuMIGL14AaABAg,noncounter,black,Default,"@youruniquestyle What does that have to do with anything? Thank god the mobs of black kids didn't ""kill"" anyone...that might have constituted a hate crime. Since they didn't murder anyone it's not newsworthy."
UgzSaSEFiFFWmKrfZLF4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Positive tone","@superphi how the hell would you know what a drunk white supremest teen intends to do or not do, whilst beating a man amongst friends? I'm sure Cenk was saying that UPON establishment of guilt of a crime which constitutes said punishment. In the end a group of retards commit a hate crime, a man ends up dead, but TYT is racist? LOL"
Ugw9lnLm5rjhw1y0SD54AaABAg,counterspeech,black,9,"fucking ass holes, even a racist would be shamed of himself knowing those guys motives"
UgzJLmw4BL-Rl2DU6Qh4AaABAg,counterspeech,black,Warning of offline or online consequences,death penalty
UgwPjatkMnTP5fSJ7T54AaABAg,counterspeech,black,Affiliation,"@Badrabbit008 "" If you can't live with the people around you, than YOUR the one that doesn't belong!""
AGREED 100%!"
UgyeK1BjhmTew6kCMhR4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Fucking animals.
Ugwce2FRoILQPKyfp_R4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","The fucked up thing about this situation is that it didn't make national headlines because the inbred retards that were doing the assaulting were fucking white! I can't believe this is the state of the country I live in. Fuck that, I swear they only way to get it through to racist people that we won't play that shit anymore is by doing the same. It will be the only way to get it through their retarded heads. If you can't live with the people around you, than YOUR the one that doesn't belong!"
UgwoBsVySrimvBH4fgp4AaABAg,noncounter,black,Default,"@Dayonetheone Forgive me, I should have elaborated. . . . TYT reported on it, but only reported 1/2 the story.

Go and check other news sources. They constantly only report 1/2 the stories. another example. The story of a teacher spraying a kid from Bangladesh with air freshener because they stunk.

Oh how they got people angry with the race card. Conveniently forgetting to tell you it was an asian school for those not good with english, and the fact the teacher WAS ALSO from Bangladesh."
UgwkUL-oIi5xwWW4lid4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, Positive tone",@Dayonetheone it is HE SHOUTED WHITE POWER HE STATED IN THE FULL CNN INTERVIEW THAT HE   WAS ALL FOR WHITE SUPREMSE AND WANTED TO KILL THE FIRST BLACK PERSON thats not a hate crime ?
UgyIve5Jxs7aEcRHvCx4AaABAg,counterspeech,black,Warning of offline or online consequences,"@megagagnon1 Life in prison for a disgusting hate crime.. and yes.. they did have the intention to go out and beat up a Black man.. whether you believe it in the video or not, the end result is what prevails."
Ugztl0VMxtvbpOdJemt4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@Dayonetheone ""over have the victims in Philly Flash Mob were all Black."" I guess you meant half. Any proof besides the lint in your ass? Not that it really matters - if i told you that half of the people killed by white lynch mobs in the South were white, would you conclude that those mobs weren't racist?"
UgxfEAzoBKy-nXpNj494AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Race is only an issue because we continue to make it an issue.  An innocent man was murdered and him being black shouldn't take anything away from that.
UgzwG_tZxMcZ3gD63gJ4AaABAg,counterspeech,black,Presenting facts,"@cool2t:  Dude, I'm done with you.

It's not about poor people you idiot.  It's about allowing our culture to get carried away with the idea that blacks can only be the victims of hate crimes and never the perpetrators.  The WHOLE reason anyone even brought up crimes by blacks is because Cenk made the statement that if the races in this case were reversed it would have got MORE attention.  But as I have shown through a case study that's blatantly wrong."
UgzdrmxjuJjbbxhAGnt4AaABAg,counterspeech,black,Presenting facts,"@Biswalt your mistaken,if you look at the 2009 hate crime statistics 62.4% of the nearly 7000 hate crimes commited in 2009 where by white people and black people commited18.5%of the total hate crimes in 2009.you are simply manipulating statistics for your own purpose,""per capita""is irrellevant, since the stats specifically refer to specific crimes almost 7000, much more than half of them commited by white people, your assumption that the back on white crime should equal the populaion is wrong"
Ugyy6IAtfOwfNmvWmTl4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","Y r u guys focused on how many hate crimes ""black"" ppl. Commit? Who gives a shit. The crime is fucking horrendous. Then to air it on t.v. is like a big. FUCK U! Sometimes I hate humans."
Ugyj6ZsPV81B1Y9kzjF4AaABAg,counterspeech,black,"Presenting facts, Denouncing hateful or dangerous speech","Lots of unintentional racism in the comments. Every race was savage in their past, just as every race has and is capable of this level of racism. To comment otherwise just makes you look like a dumbass, which most of these comments seem to be made by."
UgzfANhDGZ-KZe9c0Pd4AaABAg,noncounter,black,Default,cenk and ana hit it right on the head with this one...what if it was someone other than whites
Ugyu2b1EEkC2cle4iqZ4AaABAg,counterspeech,black,9,@antwansonutube wow you're an idiot since blacks and Mexicans aren't targeting whites gtfo.
Ugw5qD5vGef-I774MFN4AaABAg,noncounter,black,Default,@antwansonutube 'white people FINALLY do something' they've done 'something' to blacks for CENTURIES.
UgwnQKbvDf15kCCgF6l4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@cool2t:  I'm sick of people telling me not to watch Fox News.  It's an attack bandied about by morons that don't want to think for themselves.  You infer 1) that I'm conservative (which I'm not) and you furthermore assume 2) that ALL conservatives watch Fox News (which I'm sure is also not true).

What I said was TO THE POINT.  My point was that this story WAS covered by the mainstream press.  The reason it's being reported NOW is that the trial is set to begin, which is NORMAL"
UgyeUw6MulY0jgwng3x4AaABAg,noncounter,black,Default,@ZKoftherebellion and you know why? it's because black people are in the minority. common sense!
UgxEPuYIKoodPdZhX6h4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9","@Dipstikk "" These fuckers are TERRORISTS."" So what exactly was the ideological goal for doing this?

No not terrorists, just racist little idiots who need to go to jail."
Ugza37SLHrCb2-rA4dN4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,@Vondur You do know there is a huge difference between 'BEATING AND KILLING'?
UgypOcCrxAVkVhfXagl4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","This reminds me of the Black man in Arkansas, I think , who was chained to the back of a truck by a bunch of White ""men"" and dragged down the road. All the skin on his body was scraped off, and he died when his head came off against a rock. it's fine to be proud of your ""race""....nothing wrong with that, but why would you be proud of people in that ""race"" who do despicable shit like this? Does that make things better? I don't think so."
UgxR3Uazgun_F8VSnd14AaABAg,counterspeech,black,Positive tone,cocaine is a hell of a drug !
UgwxTlBD_f4lIkVjgdt4AaABAg,counterspeech,black,Hostile language,Ignoance
