id,Class,Community,Subclass,text,predicted_label
UgzpQwwaIzthpTmfMYh4AaABAg,noncounter,lgbt,Default,"This documentary shows pastor Steven Anderson as your typical zealous Christian, but when you actually invest the time and listen to his sermons, you realize he's right.",noncounter
UgwKAVtC7Nx3D4agWnB4AaABAg,noncounter,lgbt,Default,"BBC, this was some great preaching. Thanks for spreading his sermons online",noncounter
UgzR9GyTc8EmdACCz4x4AaABAg,noncounter,lgbt,Default,"That church has over 300 people in it!! That is hardly a ""small church,"" and that so-called ""Christian"" that talks to Pastor Anderson outside the church needs to read the King James Bible, which says that it is a shame for a man to have long hair!! That guy is the half-wit!!!",noncounter
Ugx49bDaP9IuqdRyMt94AaABAg,noncounter,lgbt,Default,He is preaching what is in season and what is out of season. Just like the Bible says to do. Amen brother!!,noncounter
Ugwe-e06lRM3_9x09yx4AaABAg,noncounter,lgbt,Default,"Pastor Anderson is just great. I love what he preaches. I listen to FWBC everyday and let me tell you, he is an amazing preacher, so much bible knowledge, and he's as bold as a lion. Great man of God.",noncounter
UgwNukGgXCJWaX99HC94AaABAg,noncounter,lgbt,Default,God bless pastor Anderson!,noncounter
UgwHCa0LX5Hj0bsbs5F4AaABAg,noncounter,lgbt,Default,"Keep preaching the truth Pastor.
1 Tim 6:12 Fight the good fight of faith, lay hold on eternal life, whereunto thou art also called, and has professed a good profession before many witnesses.",noncounter
UgxBfjVITJe5qICcihZ4AaABAg,noncounter,lgbt,Default,Don't go to America..,noncounter
UgwxMJrZR1sJcnNSQDt4AaABAg,counterspeech,lgbt,9,What a numpty ignorant slob,noncounter
UgwpXZn-_BW8m22cYd14AaABAg,noncounter,lgbt,Default,Interesting how the description is attacking America's constitution.  Agenda much?,noncounter
UgxvYoMki0ko6VU8J5B4AaABAg,noncounter,lgbt,Default,Science has found that if ur homosexual theres something mentally wrong with u,counterspeech
Ugxff98WABd89zzPFrV4AaABAg,noncounter,lgbt,Default,Can't wait to see your episode on Islam's hate spouting imam.,noncounter
UgwXgUfozctjAV_xmwB4AaABAg,counterspeech,lgbt,9,stupid asshole,noncounter
UgzWjZiWc8Avf9qbp9t4AaABAg,noncounter,lgbt,Default,You are one of the soldiers brother.  Keep going on. God bless you,noncounter
UgxYVdIDFtEhRz67_mx4AaABAg,noncounter,lgbt,Default,BBC lol,noncounter
UgwFBSLzqCRPOacO-2F4AaABAg,counterspeech,lgbt,Positive tone,Aww it's cute because we all know he's gay.,noncounter
UgxcGOH_jc7n8nP2kgF4AaABAg,noncounter,lgbt,Default,"I don't agree with him, however I believe he has the right to express his opinions just as the lgbtq+ community also have the right to express the opinion exactly opposite to his",counterspeech
Ugzn6HmvWgYF7j6ESxx4AaABAg,counterspeech,lgbt,9,i fucking hate this guy,noncounter
UgwNKtgAlVVfq7-1_LJ4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,This made me sick to my stomach,noncounter
Ugyti97AjOO9G6Pc31V4AaABAg,noncounter,lgbt,Default,Agree with his opinion,noncounter
Ugw_XO6UP00OJAfUL3J4AaABAg,noncounter,lgbt,Default,There are & always has been 2 genders,counterspeech
UgzOLn-aXrQQE2PFOHF4AaABAg,noncounter,lgbt,Default,Boi if u dont,noncounter
Ugzy6-Wa5P2znqjB4w94AaABAg,counterspeech,lgbt,9,Says that people who like the same gender are going to hell but hes the only one who’s going there because he fucking supports the death of innocent people 😂 you are the worst kind of person if anyone should be put to death it should be you,noncounter
UgxRyBeUqucabTaV2SZ4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",I hope this man is murdered. Slowly and painfully.,noncounter
UgyANHAMSTYxqCf4G454AaABAg,counterspeech,lgbt,9,"F*+king hell, this guy has some massively repressed homosexual feelings.",noncounter
UgxJ_LGScLEksTSCupZ4AaABAg,counterspeech,lgbt,Hostile language,"Yes, I agree that homosexuality is wrong and some are pedophiles BUT it doesn’t mean they should be put to death and be discriminated. Remember: God sent His one and only son to die for our sins. We have the job to talk to them about the word of God. If they don’t want to listen, then it’s up to them to decide. We can still pray for them so that one day they will come to God for forgiveness and repent from their ways. In case you haven’t known, there have been people from that community that realized the wrong they did and went back to God and now are living a better life that they know is right in His eyes.
Also one thing to point out that most of these people are that way because there is a possibility that he or she was molested or raped by somebody in their life and because of that, they fear the opposite sex that they decide to like the same sex as a way for coping (men and men or women and women). They don’t realize it’s completely wrong and what they actually need is Psychological help and God’s love. I’m currently studying psychology in university and as a Christian, I believe they need therapy and God, but it’s their choice too if they want that help and change in their lives. 
And about the Orlando shooting, yes, I’m not really feeling that crying feeling BUT I do feel sad because of the place they ended up going to which is hell. And I do hope that those who survived realize that God is giving them the opportunity right now to repent and go back to Him.",noncounter
Ugxzt0Y-KMjFYyzcCHV4AaABAg,counterspeech,lgbt,Affiliation,"I don't understand why homosexuality is a sin, tbh. It's not my fault I'm not straight.",counterspeech
UgjWCCS0uIRiVHgCoAEC,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions, 9","According to your Bible marriage is between a man, as many wives he wants including maidens and concubines. So yeah, this guy can go fuck himself. Homosexuality is ambiguous throughout nature. It is documented in over 1500 various species.",counterspeech
UghGQX7QMyy5t3gCoAEC,counterspeech,lgbt,"Positive tone, Pointing out hypocrisy or contradictions","wears sunglasses inside, hasn't cut hair in 30 years, wears camo to speech ""we can trust this guy!!""",noncounter
UghkSTcUibOjfXgCoAEC,counterspeech,lgbt,Positive tone,"YAHWEH AKBAR!!!!


lol",noncounter
UggwDRZjCjbm-ngCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9","""We have to rid the earth of them!""

Any time, shithead.  Unlike those ducks you like to blast, I shoot back.  And I'll bet I'm a better shot than you are.",noncounter
UgjZsawD91XcengCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9","The Genocide Old Party. If they could, they'd march all of us ""other"" straight into the ovens. And to paraphrase Martin Niemoller, at some point you too will become the ""other"".",counterspeech
UggpmF6tU4KM_HgCoAEC,noncounter,lgbt,Default,Shouldn't Phil  be out cornholing a canoer?,noncounter
Ugj2MGmkQ39yF3gCoAEC,counterspeech,lgbt,9,this guy should talk theyre fucking hilbillies! theyre all bout that incest shit.. fucking inbreds,noncounter
UgiCDvtmHURL4ngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, 9","I made it almost 5 seconds into his rant and decided he is just another chucklehead who doesn't deserve to breath the same air the rest of us enjoy.  anyone who speaks publicly, indoors, wearing sunglasses, is hiding from something.  If he cant say what he's got to say without hiding behind his sunglasses, then he's got something to hide and I think its his sexuality.",noncounter
UgjJWq4acyjb0ngCoAEC,counterspeech,lgbt,9,He's an imaginary TV show character. It's like bringing in a dude dressed as Yogi the Bear and have a speech on how Squirrel sex is evil. Damn morons!,counterspeech
UgimKonswneexXgCoAEC,counterspeech,lgbt,9,What fucking Moron...A political QUACK!,noncounter
UgiKuzt9leJaMXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, 9",I want to stomp this christer piece of shit's head in.,noncounter
UgjsUh_QzFy-hHgCoAEC,counterspeech,lgbt,9,murican daesh,noncounter
Ugg_PM0fqnzOW3gCoAEC,counterspeech,lgbt,Hostile language,I wonder if he's considered NOT having sex with another dude.  I too am not sexually attracted to other men so in response I choose not to have sex with other men.  I understand that for some people it's not that easy- the heart wants what the heart wants but this self loathing homosexual shame is obvious.,noncounter
UgiTGVnSo_S3XXgCoAEC,counterspeech,lgbt,9,gop = Today's KKK!,counterspeech
UghCakfT_Qu1iXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Hostile language","I support a movement that goes against dictation, lgbt is a rebellious love movement, the more people like sick duck critique the movement, the more support people like me will give the lgbt support, we just need it to a stage where you can work and live and it becomes a total norm in society, gay marriage is a stepping stone in the right direction, homophobia exist everywhere",counterspeech
UgiJmK-MMWkx_XgCoAEC,counterspeech,lgbt,"Positive tone, 9",happy lgbt month Mr duck,noncounter
UghM8ZtZox2xxXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",man fuck this guy and fuck religion it's just full of hate,noncounter
Ugj1kHDoxuXdRHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,People who hate the LGBT community are jealous.,counterspeech
UggKiHiz2xlIDXgCoAEC,counterspeech,lgbt,9,"This man is crazy as HELL !!! I wouldn't want a lunatic representing me !!!!! He's whole family is crazy !! How did they EVER get a TV show?!?!
Don't know, NEVER watched it, but they made millions from all the crazies that did !!!!!!",noncounter
Ugje6kig4vMJPHgCoAEC,counterspeech,lgbt,"Positive tone, 9",I had no idea that the unabomber got parole..,noncounter
UgjfbtVVhbHpvngCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech","Karma is a bitch! Watch and wait . Maybe all of those people who hate homosexuals ,might later find out that parts of there family like sibling or there children might be gay . People get what do they don't want. So be careful what you hate.",counterspeech
Uggx8AdUj7G9KHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"So to gay men raising a kid while working 2 jobs and doing community work to help the poor is evil,  and here i was thinking Isis was evil.so being gay is evil.  Isis is against same sex then that would make Isis angels in the eyes of Phil Robertson",noncounter
Ugh6G08VmLfMGXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"When he said it's sinful, but lowkey everybody sinned.",noncounter
UgghADpgTWomY3gCoAEC,counterspeech,lgbt,"Positive tone, 9","How does he feel about bestiality ( sex with animals ) that's what I want to know... oh wait, sex with ' white ' people IS bestiality, nevermind.",noncounter
UgyinIX16x4rTKq-RFt4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",ONE SICK MAN.HE HATES EVERONE.I BET HE IS GAY AND HATES IT.,noncounter
UgynyYLgTVMVu_uEhal4AaABAg,counterspeech,lgbt,Positive tone,he  DEFINITIVELY needs a  MAN!  LOL,noncounter
UgyEuq1CIXKQcDLvL4l4AaABAg,counterspeech,lgbt,Presenting facts,"Straight people can get aids, omg. HIV is more common in gay males. But lesbians are the least likely to get most STD",noncounter
UgzjG1YsHVskLDai6aF4AaABAg,counterspeech,lgbt,9,We can all agree that he is an a$$hole. The only question up for debate is whether he was born that way or religion turned him into one.,noncounter
Ugw7pGOIrTMdgAVVyAJ4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,So he's a Christian fundamentalists... and? The jews and Muslims believe this same shit! He's just preaching what his region lays out!,noncounter
Ugw0TddHPIoQIji_rkd4AaABAg,counterspeech,lgbt,Warning of offline or online consequences,"Islam gone radical for their belief, americans gave tolerance and even hate their government. Christian gone radical for gays, americans hate them and says they are worst believers. Ok, where's the equality and humanity to accept this, huh? Triggered now?

Damn people, what's wrong with you today? This end of the world thing turned out to be real.

Probably you want to reply me:
Well what's wrong with you, religions is a mess. Right? One of you want to reply that to me right?

Probably then you'll reply that to justify that.",noncounter
UgxlCos7aAeOkvZhVgt4AaABAg,counterspeech,lgbt,Positive tone,Gay.,noncounter
UgyGSmYRY2KROGaemH54AaABAg,counterspeech,lgbt,Hostile language,"Jesus came to save the lost that means everybody that live in fornicating sin, cultural sin, etc. He came to die for our sins so that we can repent and be reconcile with him as one. There is no condemnation from his love. His love is for every living people in the face of the earth.",noncounter
UgwXbXqEEuikRnaExT54AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"He's a preacher? So much for, thou shall not judge. It must not apply to him. Smh",noncounter
Ugyed9GUywMpCEqAqBp4AaABAg,counterspeech,lgbt,Warning of offline or online consequences,This just makes Jesus look EVIL.,noncounter
UgxO6EqdyjnMvmJ_DjZ4AaABAg,noncounter,lgbt,Default,Remember God killed about a quarter million homos because he hates that behavior. That is conveniently forgotten in their new religion.,noncounter
UgxvhRDAm0sRq5XiPnF4AaABAg,counterspeech,lgbt,Hostile language,"(Causality Laws) Every effect has a cause. 
Selflessly,
Ps. Only valid Love forms a circle because although you choose the other 1st, reciprocity is never guaranteed. Love builds on a continual selfless choice to do the best for the other; its blindtrust/selfless Hope (not its result) for Happiness as inner peace. 
(Human Nature Love Pattern) 
US Version: https://www.amazon.com/Causality-Love-Cause.../dp/B01M675DD2
(UK Version)
https://www.amazon.co.uk/gp/aw/d/B01M7SS8PZ",noncounter
