id,Class,Community,Subclass,text,predicted_label
UgzDwNGLZAaaqTwHPjJ4AaABAg,counterspeech,lgbt,"Presenting facts, Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","This man is teaching the oldest trick, which is deception. He isn't preaching the love of God or Christ here. Pride, judgement, and fame may prove to be his worst friends. This is unfortunate to watch. Only those who are faultless have the right to pass judgment upon others. We must understand that the Bible is a book written by men, inspired by God. They were called “Christians” because their behavior, activity, and speech were to be like Christ Jesus. Even most who call themselves Christians today, fail to fit the definition. I know I do. Each day is a day to strive to be better. I'm thankful for God's love, and His grace. As we define the word Christian, it should lead us to teachings and words directly from Christ. In those truths, we find our flaws. I have 4 points that oppose the way this man leads. They are as follows:

*1- Define the word “Christian.” The word is only used 3 times in the New Testament and each instance is referring to the first “Christians” of the early church. The word Christian means, “follower of Christ” or “belonging to the party of Christ.”

    “…So for a whole year Barnabas and Saul met with the church and taught great numbers of people. The disciples were called Christians first at Antioch” (Acts 11:26).

    “Then Agrippa said to Paul, ‘Do you think that in such a short time you can persuade me to be a Christian?’” (Acts 26:28).

    “However, if you suffer as a Christian, do not be ashamed, but praise God that you bear that name” (1 Peter 4:16).


*2- Evaluate what Jesus Christ identifies as the greatest two commandments.     

And one of the scribes came up and heard them disputing with one another, and seeing that he answered them well, asked him, “Which commandment is the most important of all?” Jesus answered, “The most important is, ‘Hear, O Israel: The Lord our God, the Lord is one. And you shall love the Lord your God with all your heart and with all your soul and with all your mind and with all your strength.’ The second is this: ‘You shall love your neighbor as yourself.’ There is no other commandment greater than these.”
    — Mark 12:28-31

     And behold, a lawyer stood up to put him to the test, saying, “Teacher, what shall I do to inherit eternal life?” He said to him, “What is written in the Law? How do you read it?” And he answered, “You shall love the Lord your God with all your heart and with all your soul and with all your strength and with all your mind, and your neighbor as yourself.” And he said to him, “You have answered correctly; do this, and you will live.
    — Luke 10:25-28

     When he had gone out, Jesus said, “Now is the Son of Man glorified, and God is glorified in him. If God is glorified in him, God will also glorify him in himself, and glorify him at once. Little children, yet a little while I am with you. You will seek me, and just as I said to the Jews, so now I also say to you, ‘Where I am going you cannot come.' A new commandment I give to you, that you love one another: just as I have loved you, you also are to love one another. By this all people will know that you are my disciples, if you have love for one another.”
    — John 13:31-35


*3- Compare the speech & actions of this man & his views towards others, with the speech & actions of Jesus Christ about judging one another.     
John Chapter 8 - vs 1-12   King James Version

1Jesus went unto the mount of Olives. 2 And early in the morning he came again into the temple, and all the people came unto him; and he sat down, and taught them. 3 And the scribes and Pharisees brought unto him a woman taken in adultery; and when they had set her in the midst, 4 They say unto him, Master, this woman was taken in adultery, in the very act. 5 Now Moses in the law commanded us, that such should be stoned: but what sayest thou? 6 This they said, tempting him, that they might have to accuse him. But Jesus stooped down, and with his finger wrote on the ground, as though he heard them not. 7 So when they continued asking him, he lifted up himself, and said unto them, He that is without sin among you, let him first cast a stone at her. 8 And again he stooped down, and wrote on the ground. 9 And they which heard it, being convicted by their own conscience, went out one by one, beginning at the eldest, even unto the last: and Jesus was left alone, and the woman standing in the midst. 10 When Jesus had lifted up himself, and saw none but the woman, he said unto her, Woman, where are those thine accusers? hath no man condemned thee? 11 She said, No man, Lord. And Jesus said unto her, Neither do I condemn thee: go, and sin no more. 12 Then spake Jesus again unto them, saying, I am the light of the world: he that followeth me shall not walk in darkness, but shall have the light of life.

*4- Evaluate the books of Samuel. Read these books and learn some key things about David, the shepherd who later defeated Goliath. He was shown favor by King Saul, and lead many armies into battle with massive victories. He was also loved by, the son of King Saul, Jonathan. The Lord departed from King Saul, and sent an evil spirit to torment him. With this spirit, Saul would try to kill David, while David was playing soothing music for him. King Saul later verbally judged his own son Jonathan because of his love for David, and spoke future failure into him. The love of Jonathan for David saved David's life, and they kissed one another in a field while saying their last goodbye. They made an agreement that their relationship would always be known throughout future generations. King Saul would die after failing to commit suicide once in battle out of fear and pride. Jonathan would die in that same battle. When David heard of the deaths he mourned them both. ""I am distressed for thee, my brother Jonathan: very pleasant hast thou been unto me: thy love to me was wonderful, passing the love of women,"" said King David. David would take the child of Jonathan a raise him. What can be debated is whether or not either of these men were what we call gay. What can never be debated, is that they both professed love for one another that neither felt that women gave them. And still, David had many wives, many children, even took a wife from another man that he felt should have been his first. David killed many in battle, and even had women and children killed in towns. But today we speak of the King David as one that was favored by God. And so I leave you with this. Of all the sins that this man did, how could he be used and blessed by God at all? The answer I have is a simple one. God is love. God is grace, that surpasses all understanding. God can use the sinner, of who we ALL are. And Jesus always pointed to God!!! Jesus even corrected a man who called him ""Good,"" saying that ONLY GOD IS GOOD. 


My closing prayer:
""Thank You God for Your love, Your grace, and Your patience with us humans. May You have mercy on us for judging those sins that are less than that of a murderous heart. Thank You Jesus, for all that you have done to lead us the the way! To this I say AMEN.""~Kevin Napier",counterspeech
Ugw5dw7l-kMxUcxT9wh4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","This is why I detest religious people. They are so certain they are ""right"" about everything that they feel entitled and empowered to insist that everybody else agree with them, even to the point of forcing their beliefs on others as a matter of law. I am not a homosexual, but I damn sure don't feel that this gives me the right to demand that others share my lifestyle. If ""God"" truly existed, he would condemn to Hell the type of people shown in this video.",noncounter
UgwDCxB6E5FKpoeq3OJ4AaABAg,counterspeech,lgbt,Presenting facts,Love the sinner but hate the sin!,noncounter
Ugxe_g4aeARB_ar9wtF4AaABAg,counterspeech,lgbt,9,He's such an angry bottom,noncounter
UgyjgOI0R0taT5Iy51x4AaABAg,counterspeech,lgbt,"Positive tone, 9",hes obviously gay its just a cover up,noncounter
Ugzs-I92BvbT0moCTid4AaABAg,counterspeech,lgbt,Positive tone,The king is back 😂 lmao,noncounter
UgyJUOlGZyMCr_cIS0p4AaABAg,counterspeech,lgbt,"Positive tone, 9",He is so damn gay it’s amazing,noncounter
Ugz9frxJJxMuVmWwKwp4AaABAg,counterspeech,lgbt,"Affiliation, Denouncing hateful or dangerous speech","I don't see how the title of this video says ""American preacher"" sounds like a cult to me. Makes me feel somewhat ashamed to be a white American. Instead of looking for religious/spiritual intervention I think this man needs psychiatric help. I dont see how someone's sexuality bothers him so much. Those who mind, don't matter and those that matter don't mind. This dude obviously doesn't and will never matter in the world we live in. We are in a day and age where people can be who they truly are and be accepted as such.",counterspeech
UgzWI0TG1PQq0SJL0H14AaABAg,noncounter,lgbt,Default,"For the law was given by Moses, but grace and truth came by Jesus Christ. (John 1:17 KJV) We can see that during the time of Moses, the law was put into practice. But after the people rejected God and wanted a King to rule them like the other nations, we can see more of God's grace coming into effect. For did David and Bathsheba die because of their act of adultery, no they didn't. Or did Jesus pick up stones and helped  stone the women caught in the very act of adultery, no he didn't. Jesus came to ""seek and save that which was lost"" which would include homosexuals as well. And let's remember what Jesus said, ""Go ye into all the world, and preach the gospel to every creature.""(Mark 16:15) So he called us to save them, not to slay them.  We Christians (including Steven Anderson) all need to be people after God's own heart, for He said: ""As I live,’ says the Lord God, ‘I have no pleasure in the death of the wicked, but that the wicked turn from his way and live. Turn, turn from your evil ways!"" (Ezekiel 33:11) Also God says: ""The Lord is not slack concerning his promise, as some men count slackness; but is long suffering to us-ward, not willing that any should perish, but that all should come to repentance."" (2 Peter 3:9) This is God's heart and it should be our as well.",counterspeech
Ugw0wa8VQBmwA2UtZD14AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","Lord bless him......he's definetley ""sinned"" or had many a sinful thought 😂 imagine being so scared of your own sexuality you have to preach this nonsense!! Idiot",counterspeech
UgzJboa0G6GtCtMAaqR4AaABAg,counterspeech,lgbt,"Positive tone, 9",he went for a jog in the desert and was never seen again lol,noncounter
Ugygyp6B-Zmvh0yH0k14AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"This is why people die do to people like him animals,women,man,children do to people like him the only reason he gets threats is because he navigate the world is fucked up as it is he’s just making it worse. I just hope he stops doing this and lives a normal life the less hate the better",noncounter
UgyRl6R6bK-_1Dv9g054AaABAg,counterspeech,lgbt,9,He takes it up the butt,noncounter
Ugx9eabPTWPrqUr1mrV4AaABAg,counterspeech,lgbt,9,What a disgusting man.,noncounter
Ugyzremdcjt4aTClq3R4AaABAg,counterspeech,lgbt,"Affiliation, Positive tone","Lgbt - let god burn them
Lgbtq - let god burn them quickly....

I'm dying over here 😂 help 




Also I'm bi so am I just "" burn """,noncounter
UgwEI37x17H0ZLMlIX14AaABAg,counterspeech,lgbt,Hostile language,"Being gay is a sin, but Jesus died for us to be saved. There is no such thing as one sin being greater than other. We all sin and sin=sin. However, love defeats sin and we need to love each other like Jesus did.",noncounter
Ugy0vyAgRh7uaNt7kk14AaABAg,counterspeech,lgbt,"Positive tone, 9",Am I the only one who can see that this guy has took it up the chocolate alley and loved it and is now scared so he has a lot of build up homophobic anger. Personally I think he is mentally suffering and needs professional psychological help to be honest.,noncounter
UgzuhrnJ0l8OVU2cx7p4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, Hostile language","This is not the Bible preaching, HOW THIS GUY CAN CALL HIMSELF A CHRISTIAN? The basic commandment that God gave to us is LOVE, love for EVERYONE, it's not a choice. Pray for this guy, he don't know what he is doing.",counterspeech
UgyBfu1C_FGn9Q7brdF4AaABAg,counterspeech,lgbt,9,Anyone who spouts such bigoted homophobic nonsense is sooooo gay.,noncounter
UgwDlgeJ742QXuQBpdt4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",The ignorant and dumb leading the even more ignorant and dumb.,noncounter
Ugzf2eAPVtWP2u_cnOh4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Religion has always been the medium used to spread lies and hate towards other people be on race, sexuality and against other people's  faith's. And these very same lies and hate is what's keeping them alive. Hell, these preachers, priests and their church don't even pay taxes.",noncounter
UgxMHYjocQeEF_tagdB4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Hostile language","This is not ""raw bible teaching"" this is disgusting!!! This guy has a very antichrist vibe about him! God loves gay people!!",counterspeech
UgxU6QDQld8ugafZo3d4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Positive tone, 9",I've never slept with an animal but I'll turn his wife out.,noncounter
UgzRJP-P882QcnqNvBt4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,He’s 100% gay,noncounter
UgzADpJ-nguKmWuCYZ14AaABAg,noncounter,lgbt,Default,🍓L🍏O🍋V🍐E🍎,noncounter
UgzzteMQ1Kz9hPFQLi94AaABAg,counterspeech,lgbt,9,What a fuck wit. It's a sin to believe in fairy tales.,noncounter
UgyYFkSeoK_WND-kHiF4AaABAg,counterspeech,lgbt,9,Asshole,noncounter
UgxTsyxAVrVi46zZz794AaABAg,counterspeech,lgbt,Presenting facts,"Can he please give SEPERATE descriptions of 
Beastality
Pedophillia 
And homosexuality",counterspeech
UgyW-u4RTh0_nFpblSR4AaABAg,counterspeech,lgbt,"Presenting facts, Positive tone","Well, he proves the liberal side of lgbtq is convenience than liberal. If they want to shut him down, then who the fuck can criticize him?
Btw, that pastor is hot. I would rather seduce him. 😉",noncounter
